id,y_cls,y_prob
20644,0,0.0002585535733624412
29654,0,0.002137358843372371
71,0,0.33605843552204345
2966,0,0.07606849496319232
26538,0,0.007224678146331714
29279,0,0.02607145957643587
13817,0,0.0011414444448487676
28727,1,0.5877839140079935
5140,1,0.45575206515041955
39643,0,0.33885805182129436
43417,0,0.005461733042001936
5343,0,0.0009803433959674254
20723,0,0.3225428293547295
6809,0,0.3898966610833677
11505,0,0.10466874997930373
410,0,0.3807873363061749
27909,1,0.9983250208465765
33126,0,0.370592979785931
1681,1,0.5960107628036044
31800,0,0.10095051431598762
17782,0,0.0010314416762595973
1491,0,0.30966719725784925
31694,0,0.24737416576178406
45909,0,0.06415784312338209
34662,0,0.026549850882901214
44601,0,0.26712549282748244
8478,0,0.021346822474106082
18591,0,0.0006264384823585364
24646,0,0.18234183842291463
31119,0,0.293712413996637
14999,0,0.0034973671279174092
36516,0,0.052537288185488085
29144,1,0.8447202926659333
9187,0,0.08735484430118018
17457,0,0.0016050403257193856
11873,0,0.00016483930577752964
46211,0,0.01391420811169605
35859,0,0.003718764046513542
47171,0,0.0016121843052996393
4519,1,0.6539824981832699
4731,0,0.0007819611001457855
215,0,0.09865584635463708
38383,0,0.0043151189450481246
23339,0,0.1653817622810868
6167,0,0.006985525608806797
24391,0,0.00597655779073695
3595,0,0.274933339820325
20414,0,0.2597992470334811
32776,0,0.1524804005356748
7957,0,0.09445030204845054
31802,1,0.43363819333690157
46792,1,0.9182064648839329
26889,1,0.5391094062111919
25619,1,0.9880445602739906
31032,0,0.26530330274091046
34690,0,0.3101239506609207
16905,0,0.0016288224389703833
15816,0,0.00037444280167468356
5200,0,0.04832003207943566
36330,1,0.729117637226817
3934,0,0.0342201334747083
15398,0,0.02449329780409574
11360,0,0.011253497481705732
8371,0,0.0016526670598211706
6268,0,0.022750745625490797
25388,0,0.10916487274097084
5004,0,0.06596523182994436
43686,1,0.8927118627773446
38163,0,0.02000743165768771
26007,0,0.013156967438405883
47258,0,0.09606855251748789
31138,0,0.18435185600730347
26633,0,0.00047336413027846623
10260,0,0.3268286458476135
35138,1,0.6153541814606452
21027,1,0.7534903355036446
24682,0,0.06875544540260754
37965,0,0.0025728497937240287
7412,0,0.006313053560840685
11011,0,0.02654807745474125
34995,1,0.5892208641110248
19275,0,0.28796042834132635
45026,1,0.9927005273816192
28263,0,0.010133340933616826
5518,0,0.17723197320096631
17202,1,0.5012996254137833
22072,1,0.9931722385913592
30818,0,0.21029842197139714
4208,1,0.798022872454863
42273,0,0.0014181330854701414
36156,0,0.002247051201879892
12075,0,0.1677727095002007
7956,0,0.17490119177404734
4420,0,0.0007942516796951718
7678,1,0.9978665203759273
1830,0,0.24115774371041288
15663,0,0.05656919650878692
4631,0,0.006225320797062751
15979,0,0.04597232183614325
10193,1,0.5782075781461535
16592,0,0.0003791421011467571
24066,0,0.29361856066843234
3819,0,0.005606105655924871
12793,0,0.0001871880269065727
25183,0,0.02427949483701076
35590,1,0.5168830470835454
24908,1,0.7365532436253436
17399,0,0.4051374899373497
39842,0,0.39421718565083724
42693,0,0.30041883383000945
32880,0,0.012943305039248273
31619,1,0.9860264800135463
48822,0,0.002858112254066188
26781,0,0.03250534838251527
3463,0,0.1641563516538814
17640,0,0.18235695772238839
8962,0,0.0417645886752919
35019,1,0.6727887388921543
42175,1,0.9741877391895841
5479,0,0.027555402426584337
34991,0,0.0012363363991757033
16888,1,0.686695281400112
19803,0,0.0009946658711024814
38751,0,0.0005720919601556579
24016,0,0.06278941608604031
19367,0,0.0013503115746261055
26038,0,0.0039277763151512575
46376,0,0.04582545669849826
34979,1,0.5256678491506542
39583,1,0.817383311518729
37991,0,0.006209420273069643
14750,0,0.08843596450655794
43484,0,0.08569665984262065
28054,0,0.028817713655489775
28952,0,0.32608889259185453
43073,1,0.6475264183379635
19019,1,0.6048013377239583
18529,0,0.15222188402873127
47262,0,0.05613020292009226
2908,0,0.36261892977301446
6966,1,0.4747890532176139
37808,0,0.0007069412371026448
5678,0,0.20410102665654659
13155,0,0.003260127284748186
6651,1,0.7846644823078015
34740,0,0.00022251830877529337
46495,0,0.0094091542447565
26531,0,0.013470766487256957
12610,0,0.4011267206601164
27761,0,0.009302764780863983
31530,0,0.004268541533907767
33023,0,0.002142345092980663
42915,0,0.001260654966498699
31609,0,0.006141402883073285
16052,0,0.08677967575112536
35189,0,0.005920842482146644
39937,0,0.10383733295429416
2105,0,0.0012376131955539635
23367,0,0.2513919079744779
26645,0,0.0036013111059635316
2008,0,0.10250145332754851
10116,0,0.37965473067114547
1708,0,0.00019635147981236371
7482,0,0.04417504931003904
11397,0,0.10373356568630566
7361,0,0.013910353101612353
17516,0,0.0973857120905429
31744,0,0.0030160340235279035
33754,0,0.1141813419584298
3924,1,0.9542036959348621
2345,0,0.025531132776775343
20444,0,0.0008796560929324447
18464,0,0.04135222683101733
44894,0,0.0007339960684363988
32267,1,0.9981033620083553
27553,0,0.00024048521232601335
19905,0,0.009008414897388432
40044,0,0.00043024487784531633
34108,0,0.1097402673617314
31425,0,0.17146834042153708
35120,0,0.0009933216866135153
11853,1,0.5100533930488496
13063,0,0.14745435507693563
23255,0,0.24036725172011086
10971,1,0.7614206374410402
12733,0,0.0009505746960944781
3862,0,0.1604973236763595
8808,0,0.0003252400900036734
28701,0,0.23371148919078769
4648,0,0.0025044228762627703
37280,1,0.4833980894997212
36295,1,0.9915306434189306
2458,0,0.03159572734770964
18400,0,0.041818143387311935
30730,1,0.9217813809727813
3126,0,0.2168769252067794
38633,0,0.002779493227489681
12816,0,0.25867751161754177
25014,0,0.3136830063611477
48497,0,0.0009730912301809277
22048,1,0.9884754307101239
16477,0,0.0002705739801182281
2572,0,0.0036222252243150775
24133,1,0.6295522367805445
2287,0,0.011702206329268555
9452,0,0.002449151607827304
30648,1,0.9952811907813118
3610,0,0.0063576440357115994
4194,1,0.7561072738383697
40201,1,0.9932189143035959
14512,0,0.0013380498529933374
12629,0,0.018861615662522913
10830,0,0.0006989228784740748
33947,0,0.10291084670394031
16648,1,0.4999255556248973
674,1,0.42211171596929176
34895,0,0.017718671519180218
11063,0,0.0007548618533323569
22123,0,0.15796415326902685
43738,1,0.995252484582425
29000,0,0.008243851730224402
31527,0,0.010243004134551445
44366,0,0.0014726959855508358
47806,0,0.07277542688069338
41067,0,0.0031543288447306804
17556,1,0.5153347219321733
30439,0,0.0012944632565721921
15985,0,0.021926727435086876
43720,0,0.15723908765368083
31485,1,0.8438578486462475
23658,0,0.019668258352492446
25649,1,0.4892574297165603
45742,0,0.08082291800440848
34238,0,0.21764409084446779
17307,0,0.04904712603756391
19396,0,0.08655829423782657
25796,0,0.028920756311764908
32122,0,0.012732066130282571
40249,0,0.21765532569612256
47852,0,0.02885094061291765
29464,0,0.006573186766759084
36555,0,0.16073556726122243
19528,1,0.5025138671654917
8640,0,0.010605696781133192
40179,0,0.018476291960824294
29072,0,0.00279561579906982
31376,0,0.042506733960961184
8,0,0.019225324345775136
8436,0,0.12850327579881363
4096,0,0.013582249187668701
26921,1,0.5770756874944636
7679,0,0.012562740115363508
23211,0,0.012571429890821125
23423,0,0.10756991135531434
33926,0,0.021176044811501437
7235,0,0.018317557039130735
26983,1,0.6650220308276082
22931,1,0.5390015948789381
28668,0,0.15049839746920965
31024,1,0.4509808817427156
1963,1,0.4725339563234412
33249,1,0.8223944501743652
21825,0,0.17647617508942973
6484,0,0.0021162650808168077
34795,0,0.3873408771825974
14596,0,0.0002259026698774533
38974,0,0.026713238104399274
34707,0,0.39949419378713363
15453,0,0.08735484430118018
38351,0,0.0009330019650397749
43383,0,0.020353793164767906
23966,1,0.8277618677701021
5101,0,0.07922551573757636
27467,1,0.9980929652473555
19261,0,0.08712581189696005
46971,0,0.0006433562496183377
21723,1,0.4521717445297112
43248,0,0.0243846692810202
656,0,0.029899972403877692
3119,0,0.00025800657096230995
42996,0,0.007435982752742049
22938,0,0.016276923606745982
33447,0,0.040435724147211985
3383,0,0.006467775619081178
5458,0,0.036746108264057345
28814,0,0.006963718003249201
2909,0,0.0012825104427774353
1896,0,0.001963212833056404
3489,0,0.00926294847910667
16399,1,0.6055529902915311
29038,1,0.9930514927330581
34456,0,0.22137389961957013
10990,0,0.03383523769851223
44296,1,0.9137500796636912
10942,0,0.0018565313230228288
39847,0,0.0016249720871751633
33272,0,0.06696336899230433
16471,0,0.027400708301693277
41513,0,0.00017671216287161248
37446,0,0.31267164885395593
48341,0,0.0007323797958899335
41044,0,0.025185755942319157
18674,0,0.13200659119215238
30479,1,0.44544002879586436
8851,0,0.24723457476929558
25528,0,0.15615124291896287
46078,0,0.018408451560399653
20358,0,0.13917784910707198
183,0,0.160912674817676
14732,0,0.00022963579218958163
39231,0,0.21188487589304872
1371,0,0.3889789502593216
46658,0,0.33029003882658975
11539,0,0.34633107119038503
34296,1,0.8937458752196988
12249,1,0.9568946979664084
9124,0,0.22181798087289215
9255,1,0.9851847990551472
39959,0,0.398899928140855
5689,0,0.00596958225243415
8544,0,0.07347960030658647
33295,0,0.0029008600404556127
43148,0,0.03138941223202715
129,0,0.00029839435752848203
45655,0,0.08883656123360742
43813,0,0.29222911230604864
20088,1,0.4759966381569839
5355,0,0.0005058900408546955
45159,0,0.41907481297215393
21335,0,0.003540187563735413
33376,0,0.008714470488094704
22368,0,0.0181472548920582
18353,1,0.6176467759884093
35849,1,0.630646578335981
18454,0,0.022523464486614898
20680,0,0.03767914618108388
22708,1,0.9962122688072897
20526,0,0.00016484637612089123
111,1,0.5464079925809014
23157,0,0.08011711563391058
39493,0,0.016061940643179156
13605,0,0.00696228274140422
15518,0,0.04163242689305009
23920,0,0.02101750881089741
1558,0,0.00030018958335732937
32725,0,0.00040818314569080307
19381,0,0.0006953419759469221
15885,0,0.0007020951480571176
45951,0,0.1468409884708791
110,0,0.011978913560189054
37240,0,0.024382945445495595
9101,0,0.2667118544168417
34210,0,0.002168301039338595
27027,0,0.0008039458695094584
36518,0,0.21612006120388963
844,0,0.25628126211550506
20697,0,0.002662696342797779
11488,0,0.006070796845831664
37587,1,0.7830098215229712
19747,1,0.9966053622980632
10633,0,0.0029761479220216493
12268,0,0.19394454089962282
10464,1,0.9938860410466462
7176,0,0.0010528297489935605
37320,0,0.0003721570594668249
16752,0,0.003053203794162606
29688,0,0.4206658399422437
40816,1,0.9892581808025593
19108,0,0.2967660030356793
9581,0,0.01527104736204889
10666,0,0.011676218213352388
20227,0,0.0006518461015853901
27250,0,0.013318850958503818
25116,1,0.5871275084069842
21470,0,0.041543579931310255
11381,1,0.9943878406241876
2496,0,0.3410067518418456
25638,0,0.23513345565097982
6429,1,0.9290760114279075
23115,1,0.4886477875229704
10338,0,0.02327986155732916
27873,1,0.6546196650362079
41068,0,0.011195122037345856
20517,1,0.8042335144678746
3837,0,0.016624962763891804
18239,0,0.39377092173190137
13572,0,0.0013246468886440616
1827,0,0.01956905698091629
14278,0,0.22333668281606145
39162,1,0.675033149771063
40817,1,0.4856758604771348
3911,0,0.014120406008747073
37825,0,0.0009135828408168384
23337,0,0.016455788174030924
17760,0,0.0636015432830488
29388,0,0.39377092173190137
6917,0,0.2649350618844718
45546,0,0.3045616572095304
23688,0,0.008350120229041746
2013,1,0.9886168429932888
45162,0,0.029505664297514687
743,1,0.9947322434752915
1672,0,0.09803349335452881
36755,1,0.9031418923220227
12351,0,0.005753198460778477
42405,1,0.4564376109009485
47554,0,0.004103564631192965
46441,0,0.19665241925212268
37193,0,0.004330346780443588
48011,0,0.029007736211269175
43651,0,0.10907076719377395
48464,0,0.0011821209238355556
6408,0,0.1965437879900246
40967,0,0.13091809779567837
220,0,0.08988686693925639
41982,1,0.7632930922363916
7338,0,0.07235052069398129
3703,0,0.02606064695605484
37378,1,0.7276671014099564
23714,0,0.0010048937694423711
14647,0,0.03498626461421022
31463,0,0.07615086868031518
2290,0,0.0030919972950273684
31412,0,0.21692601942476672
24602,0,0.2578614567071348
28493,0,0.08088156384265971
39681,0,0.000329082916001401
5564,0,0.34082522539391497
25687,0,0.09768789129716501
39747,1,0.5896629794525724
24582,0,0.017420184972607444
2343,0,0.1365015968092393
38580,0,0.12417733146564447
19023,0,0.0030879676212480405
1787,1,0.4768575064081967
40029,0,0.014854549957402718
27456,0,0.23052369238717432
13040,0,0.0398255847926247
18810,0,0.059492238271976076
21241,1,0.9884733535033917
45033,1,0.9868228254184472
23410,0,0.13841418206893946
24611,0,0.3533645733292364
9265,0,0.00370792560525254
42122,0,0.0015342501185875272
25266,0,0.0009955794824570083
11662,0,0.041802226222071553
6384,1,0.8334887109998447
41764,0,0.023628685014140043
20350,0,0.09529673865122046
39233,0,0.003455573739409023
10051,0,0.0010151298187696474
14529,0,0.04170917913386234
5882,0,0.0005611611787790695
20347,1,0.9939978761257412
41206,0,0.00026007514478741786
3306,0,0.2840881199415449
18924,0,0.0005641413524768946
35833,0,0.1021783950614246
16427,0,0.004145909739186307
33361,0,0.02672611115243671
3065,0,0.1046913037327441
44219,0,0.018579743703010396
14418,0,0.08252872366816635
43458,0,0.0761837262377644
25537,0,0.09158782364076301
6182,0,0.21479523482273383
12408,0,0.16160065985736705
45536,0,0.008464530715988792
32235,0,0.004470728622522292
26179,0,0.3213937773740048
29429,0,0.15316058920737327
26761,0,0.0020777006221786233
43992,0,0.0002937652685177445
325,0,0.025136125294997536
11548,0,0.41383367870244675
7541,0,0.024435667392102095
24398,0,0.0023225909500789108
30164,0,0.000779388039704607
38137,0,0.23745828853402626
2542,1,0.5783198438113601
32351,0,0.10749450374416286
34142,0,0.012772286408237127
47421,0,0.004653622148122846
44944,0,0.04981433497412965
1804,0,0.0008831980774808726
46610,0,0.02216401377998925
10736,0,0.3865591511749689
1107,0,0.000994315946906267
10566,0,0.1455307111190079
32619,0,0.001792945141835471
46999,0,0.15523851345157338
35906,0,0.03440091831582995
32628,0,0.08114191156276332
16955,1,0.8720324762612278
39571,1,0.8449669599660897
45014,0,0.10029916948446078
18447,0,0.02226438782935477
2993,0,0.0003782172708724096
5182,1,0.9817839559211085
32006,0,0.0074222613300904995
324,0,0.2587385310518239
35805,1,0.7130999801379263
20311,0,0.2769060194193953
6803,0,0.005421512698100304
41932,0,0.10606455601111714
13915,0,0.16244549377766776
34007,0,0.1684950847457274
23069,1,0.6705602842983044
19294,0,0.03027059691421312
36541,0,0.007924070049218445
30247,1,0.8460783486567073
40585,0,0.012208058633146265
48675,0,0.32377917129661077
33479,1,0.5863609861320653
30770,1,0.9763294084194997
43635,1,0.640831046864072
44101,0,0.016582355905633946
45441,0,0.0028843198849932217
8871,1,0.48186124011173076
46222,0,0.002546910959768642
20371,0,0.01522262154326054
19355,0,0.055747180286426605
22963,0,0.0004326464418617812
31351,0,0.00913290908163032
18859,1,0.5607742841138494
12690,0,0.03135280141607059
16650,1,0.7655566190137232
19754,1,0.6324382764856178
23544,1,0.98834996374386
15522,0,0.001680456316650197
16759,0,0.16559642790417092
39164,0,0.3850156716187479
951,1,0.6840606621710995
4063,0,0.3719089724336255
31930,0,0.007640670352091428
3511,0,0.001395922854523246
31438,1,0.5247117185064578
9607,0,0.03183800289141022
42255,0,0.0033448018632995635
14803,0,0.3510316030315818
2326,0,0.07075421160120883
39781,0,0.29473667939432885
8294,1,0.4904196873233098
28939,0,0.2954698093160805
27839,0,0.026120749724849138
24924,0,0.0002429257386883737
29274,0,0.13365593010481544
1069,0,0.024230099943989086
17632,0,0.03010111020661506
16954,1,0.9977142611723411
39777,0,0.14089978768614558
6525,0,0.03246721024229606
36817,0,0.10889869112839755
13589,1,0.9426611803962973
40205,1,0.7371665989032696
23223,0,0.004130396097625029
14890,0,0.3031432304998803
43138,0,0.016455788174030924
24416,0,0.00022251830877529337
34201,1,0.529445351617337
13025,0,0.004059831883266574
7127,0,0.037062521644467133
37325,0,0.011475191051449937
22878,1,0.7394239192660838
17996,0,0.0011977104549911735
47187,1,0.8770350110910438
28856,1,0.6981180677796597
12784,0,0.0015265993316234971
26891,0,0.08455656387768137
36583,0,0.06383208619067932
3582,0,0.0006615744361332375
35742,0,0.3707324725103839
26754,0,0.1812714808837205
19393,0,0.01663410559480843
24058,0,0.10133712594945046
23039,1,0.7602091531669843
15028,0,0.0005756049704765682
26879,1,0.4392527585493287
36894,0,0.0930125970732623
38952,0,0.02010198558935914
31532,0,0.0026678943400899125
7893,1,0.7443512256726316
26320,0,0.4088480418530389
42070,0,0.34176163100868695
43556,0,0.0005284357695905153
15047,0,0.1803533847651578
23025,1,0.5340192853804548
10264,0,0.2761768952457133
17325,0,0.0037363365681075873
18942,0,0.20963802891215938
36339,0,0.0007790876957547392
24958,1,0.9979930237225931
3799,1,0.9321314319906092
23900,0,0.047704920043009795
23720,0,0.24904845074885718
21297,0,0.02706248963441371
20561,0,0.029085715502915423
46246,0,0.1016374837571972
46508,0,0.21340584764059362
19303,1,0.949446783331832
29872,1,0.48763685151300806
8616,0,0.014664472315864319
33985,1,0.536244948601738
40678,0,0.26774974626236864
28774,0,0.0451024641545778
3906,0,0.0035814521068534924
38610,0,0.03931570512516941
24459,1,0.9040301969648075
16936,0,0.008783645616184681
22313,0,0.017258649544056388
46506,0,0.024296683476669665
7134,0,0.057805691529009745
773,0,0.015514784502661288
13060,0,0.11786046850002284
20689,0,0.00045329238093335674
19809,0,0.30006549246572645
27055,0,0.16252579460303496
